Id,SalePrice
2,130920.88102700136
4,262465.6003499334
6,188769.69560695897
7,261318.10500649214
17,211495.41685683027
18,352060.55096970755
22,147587.6159234856
27,101850.84099058696
31,84464.09848767208
36,139950.22618590744
39,344186.4920569232
40,293068.9792295809
42,317187.899038819
46,247168.50211106366
53,174839.3684896818
58,164213.61514725536
61,338675.6257654483
72,241237.42037930942
79,107893.43089547148
80,215734.69423103565
82,178709.90346104777
83,89842.08311200753
85,138648.40782856543
88,117842.61198184849
92,295886.79754981876
93,284677.04347371194
95,196203.25726666328
102,170762.37663342373
103,166434.67989383658
106,241243.43480127142
107,139403.9847319571
110,225263.94302821354
114,201721.4711174512
116,166874.7380792753
117,148305.91741748317
118,142212.14803588702
125,132857.5664369984
126,161528.24176627293
127,137826.76981932623
128,229316.40885606926
134,154759.78593057307
135,166872.87363933993
137,275269.933893133
143,146138.76533226334
147,136373.82632417278
148,187314.4709911022
150,129174.22753398606
156,139010.74168555805
157,138361.2431585811
159,150573.01313287776
161,271520.98566940817
167,136161.518760969
170,114378.53349181825
171,85818.11548213156
175,92549.86471596808
179,137369.90736539708
181,110907.68041993654
186,206047.16957896872
193,216706.04237107356
194,76975.27765387813
206,97145.71965094931
208,103301.28069438577
210,181740.66873139422
211,81800.91013998608
212,93513.05879668111
214,84078.72961217239
215,116388.03621079904
217,153391.49551667555
222,146945.5606282613
227,129590.79120823731
228,153085.75463622482
233,242650.77277595273
235,116874.08511335896
238,133086.3747232252
241,182844.15759026876
252,196566.20689300893
253,204244.91451594268
256,138279.1849633482
257,129625.94630190966
258,207330.10984650842
259,188462.1740492473
261,162879.78121622177
263,111598.25961430957
266,225537.95288659545
267,231138.73451518308
270,135129.52390013967
271,253974.68149445445
276,109090.06438358789
285,158648.8512873109
288,45881.14805482412
289,140343.35110468234
290,123663.22779771313
291,149315.79991060647
292,122841.33156473652
293,218846.60264809369
294,242697.1145925108
295,196867.25973928763
304,126903.40735074051
322,320732.63848644396
326,179795.05581084624
327,82715.19396919408
328,127101.14203290036
331,69576.44475160594
332,72646.06197543802
333,85313.22632677086
335,164975.5926895699
337,196344.9875217052
342,127015.31050038757
343,172804.89369509608
347,175803.94078803645
350,387057.750167694
352,270815.27639865223
358,177514.9918557192
359,166917.11330158185
360,160519.45910940378
368,349119.34222280316
369,288277.8102192275
373,181541.4764812046
377,261752.65773700087
383,166459.62335448223
386,245775.13249306515
387,241164.8286992118
390,155824.52594164838
391,152947.7406663157
395,154983.57686421362
397,137441.74839477165
398,95857.12784767537
401,108632.3270383382
404,118231.70829830528
408,113556.70419840136
409,128784.27505055766
410,143335.73671887262
418,127125.07315370227
422,386566.92720348196
427,343240.62710729695
431,369815.39145365823
433,441299.50004066754
437,347372.3126238556
438,305685.18907753244
442,331033.340136386
447,271793.62760816445
459,325622.19263595226
460,282590.54004216165
464,232642.17622103172
465,188675.6986416614
467,179465.3667142002
468,177142.801050925
474,171840.4751703282
480,197520.34685556113
481,189062.09332169284
483,240137.3067047997
488,197333.98131655293
492,202286.51876078942
494,169242.38574504462
499,313290.46063979424
500,287885.1166512554
501,310773.0946783332
503,261876.95148981165
506,271773.42285188753
508,268391.0494047125
511,267152.71776791173
515,233133.88393161024
519,226089.9257768507
521,266610.26768497855
530,238537.06472025707
532,232815.312407009
534,193031.0968653092
540,179343.32003053967
541,152499.72637410066
551,162031.49868127148
552,149783.5296986504
554,76616.08650967931
555,113002.31698561898
556,127817.48269951371
557,105234.11948530804
565,257195.88781393692
566,305047.620797878
567,151476.9886633675
569,229257.61773350532
570,188821.72972196233
574,212488.01670435726
575,275350.3764249759
576,186329.27033707366
577,248914.1465406936
578,226373.23230474128
583,217229.93925744685
584,207356.00263240584
585,144356.56500174798
587,192663.02313313767
593,205679.76365101332
597,216827.62774161814
598,146028.62429468226
599,171591.7421779741
600,109073.8523078793
605,163770.22788199963
607,166129.76936666918
608,154676.08297784638
611,166900.8290681145
616,105641.2359906146
625,183212.7426125916
629,174893.67669177914
630,114592.99853540178
631,138107.99420537215
640,169303.979874788
642,168099.88920076448
643,140713.81916336506
646,108816.61339231937
647,181575.48965918293
655,66473.77593060606
659,104118.56450307913
663,16900.54734139843
665,89728.8726531069
667,209681.66299757143
673,158733.96025899693
676,132508.09183130926
680,171135.22488707624
682,142415.5279282336
687,161846.0521859651
688,164965.70122528457
692,129285.28277926802
693,100381.45664446229
695,149049.43586473344
697,110727.03452786004
700,148557.24504062097
702,149388.12952876213
703,157423.72592792884
704,107661.09467444861
712,90542.47216051706
713,76597.68903175567
717,224778.94086019008
720,182766.19843839062
721,38317.227924002975
726,133348.8260473684
733,118889.4433796292
736,135777.12280106515
738,87464.23794942441
741,136975.04938768985
743,32654.96590978009
745,116885.49887338272
750,157399.90650169563
756,95283.67995265512
757,125246.69616155833
758,120225.65604439488
760,93973.19943608974
765,135244.57631009276
775,112013.878074795
776,116347.24988937084
780,171154.51303706606
783,225669.44269886462
790,128900.9339481832
795,48684.03109716409
796,123314.77671623646
797,167349.34779178622
798,127003.77821942721
804,198091.93027327937
805,219127.4391666926
806,243254.8206538816
808,99279.8203192616
814,128336.39154050937
818,238639.38761970284
821,253155.80803583364
822,276172.2400492082
825,272018.50895389204
827,234655.9186934401
830,203221.20360091364
834,229377.22173815127
835,228010.26565548638
842,132222.4620053905
845,208530.18569898754
852,230783.5194105647
857,131272.85620765502
858,162341.7476158505
859,119302.76700597894
860,120719.72164823663
861,117018.19842581985
864,255813.16354374052
868,205919.29120271408
869,220927.8320149714
872,269116.7511555031
873,216985.9534972276
885,89052.17301529963
890,124018.29933913753
895,84030.06123427175
899,45629.29864613258
906,105164.70080221251
918,167431.98150706472
923,177105.0171015349
925,128944.29288344781
927,156316.42298084585
932,222007.0728726775
933,113282.12503533276
934,129349.00424498481
942,85224.8322017855
947,252993.15469679254
948,296350.1391688444
951,136348.59877871576
957,489199.9740709441
958,282314.4819108857
959,221553.39578250548
963,197171.01699379884
967,244316.25768921638
968,309592.6543177948
971,159509.12243017112
972,161008.08391590565
976,84041.62343659268
978,57122.609803293555
979,108257.29664211706
984,112534.77588722666
986,175281.25854997066
991,223414.45357998094
996,184968.54775251375
1001,303335.14856622455
1007,208309.85449181535
1008,187517.66934098632
1009,238915.7248464199
1014,179372.6849326453
1022,222575.89357840098
1024,150087.79800160544
1027,122058.95735241228
1030,178164.6482608643
1032,135096.2660736099
1035,163050.22468992422
1042,104236.36507398364
1047,151852.39000469132
1050,105615.98060606568
1055,295134.1526860724
1059,383140.0849947556
1061,350643.03311556496
1064,445584.52030174324
1077,256866.48653252504
1081,213550.2611805422
1092,252224.55912369757
1093,200235.99064202828
1095,197185.53697225533
1099,291239.3147347396
1101,288905.26949905045
1103,314979.77748781757
1109,266472.71428384894
1112,224493.53926103318
1113,256040.90876750063
1114,244510.66577919148
1116,251216.098392617
1117,227304.21567709467
1119,251808.60358002144
1121,230739.8252807843
1122,217661.28871953842
1125,262522.6709077066
1137,166031.28736620015
