Id,SalePrice
2,137527.1652953164
4,250847.0681428275
6,188993.25613166386
7,257550.0951674336
17,210832.61504875703
18,360649.7948017742
22,146945.19622754538
27,104648.9175684574
31,94531.68956825898
36,138066.66175549588
39,342981.5822260501
40,296631.96138552355
42,328509.4258757365
46,237569.97892617134
53,170914.23567081
58,163540.33187410733
61,332508.2681887781
72,231488.36872610293
79,103800.0997104138
80,210254.73660483985
82,180937.41731066053
83,92272.15773207619
85,142464.65379297268
88,113362.74178957788
92,304233.92692328687
93,279226.46424595686
95,191878.01235355187
102,210951.97200012198
103,162561.36666292796
106,234143.82524779908
107,138117.50470539957
110,219674.8528843374
114,196692.2902718071
116,167576.65575466532
117,142001.91845211462
118,147409.24944887625
125,138826.2459357156
126,150688.55391819507
127,130401.89563957168
128,229750.07547908998
134,152697.90015054162
135,168699.73083206004
137,275633.1094665412
143,138068.10485727413
147,133110.0592869386
148,196634.45653641314
150,123398.08757861644
156,144444.6649941521
157,133384.0116058385
159,152635.91237133148
161,275667.09274294344
167,135342.36363654913
170,142169.76621695518
171,80461.88393246231
175,95195.54100023553
179,134165.74893145083
181,110444.3283276364
186,209816.01153896452
193,210106.5753805889
194,77016.41987518714
206,103556.67682641142
208,116997.67047063026
210,179256.60293449266
211,78156.1656807508
212,80336.45836213877
214,71338.35374159722
215,116335.21276940976
217,137400.73423218157
222,141803.46441315976
227,129620.31288158997
228,162799.2339433788
233,237077.1095508308
235,121732.32682196892
238,139816.48813919304
241,181864.5774374234
252,200392.70583357493
253,206790.39106481575
256,143046.64074882146
257,133328.49500412418
258,203137.30556079975
259,190678.10378798025
261,162138.10966551947
263,114721.82810093836
266,231996.51698089123
267,228267.0179209186
270,140335.57429891112
271,252148.07724761238
276,99164.30997792845
285,163786.20172941458
288,46710.97434241514
289,134213.7676009198
290,121067.24636680022
291,133442.63418094438
292,106646.74780456335
293,209016.66377190792
294,248708.8393065252
295,214705.3653284311
304,134616.40697577913
322,306385.2234877201
326,182439.96246153666
327,84914.1803045682
328,124344.69525228383
331,63685.13442585293
332,66081.78275123771
333,87515.66024193742
335,163855.10188058237
337,193286.89239227312
342,126451.70026870747
343,187610.18305704993
347,174846.22927474024
350,370952.8980083862
352,262904.23316674214
358,179876.80616852373
359,166013.09795822494
360,162621.63054589645
368,363840.3190565655
369,278091.7802919576
373,183040.44762362164
377,255383.5165534385
383,162569.5292209247
386,238142.9602961385
387,233246.713724365
390,150013.49821885233
391,153941.46038764986
395,153673.8440317338
397,139913.2355104222
398,101776.80577633783
401,112810.13786409868
404,122271.07763602704
408,111244.55657754782
409,127912.83849860085
410,141057.06500923913
418,123765.33266945119
422,396916.07695540646
427,360273.8920267245
431,369642.5406632435
433,436085.7965622307
437,329265.2811624411
438,308967.124344869
442,331521.24370718875
447,271008.2980321312
459,320832.05209794827
460,286276.25056975236
464,223095.6836421422
465,185679.40045345138
467,177147.73240937863
468,174858.7901950394
474,166589.53654426604
480,194760.15002584265
481,186375.70466822656
483,237128.4847010424
488,195973.98818279337
492,200069.20637391278
494,168895.60207267918
499,336101.8959713543
500,317151.02779732714
501,324281.58985222154
503,260896.75593997104
506,252142.20367479406
508,280223.0892733122
511,275977.5601142543
515,228540.29548989434
519,222269.6099763139
521,274249.6946999412
530,232667.26423093217
532,226278.02298035435
534,192878.52366437216
540,179725.96359301865
541,137420.8739601004
551,166573.84465992913
552,154229.85968931095
554,77142.77897206177
555,111642.18269137322
556,135193.8248061297
557,115460.07454613569
565,251238.27994649753
566,295496.9215351684
567,152974.7977521618
569,233065.55055031538
570,197559.04751280008
574,222658.94669021593
575,287621.1953099722
576,180810.3943506232
577,239733.891386472
578,226548.21239338646
583,215246.79318908675
584,205886.51930337772
585,139667.75858032366
587,196606.55683085142
593,197469.25828987383
597,215379.6606877416
598,160246.9031652913
599,162692.11132278945
600,108264.62068378531
605,175590.07629855548
607,176115.38018299692
608,158232.49373759414
611,172620.0296896435
616,112503.70931613387
625,187949.54405350288
629,179900.6070165861
630,113182.05304489267
631,137887.82191120269
640,192262.5238671036
642,189103.4305397111
643,137319.05830132394
646,115124.01775246121
647,174655.31116125666
655,70341.43329281936
659,104539.98264764425
663,13919.510450522735
665,98746.5623074792
667,234583.49413193352
673,165909.7940923096
676,125864.07023464973
680,159418.13115664478
682,135351.49642201376
687,163327.58035652677
688,178230.58114525213
692,126611.39455745056
693,105159.88126738298
695,145052.28626979288
697,117516.37091040319
700,148021.5943546562
702,161341.56633637942
703,152702.4748120018
704,96716.93746601988
712,91497.15781387784
713,69595.7992103878
717,233255.8372968238
720,181868.90535589075
721,32996.50433326172
726,143517.66881233675
733,114101.31393406508
736,133382.85088974965
738,107441.79354096453
741,142468.09454449156
743,28199.89282991804
745,116796.15354987442
750,160563.44055536465
756,102664.79149485474
757,127974.10016750253
758,118376.1161426651
760,84873.19135500754
765,130219.91156855648
775,116568.86756687541
776,119193.53033799937
780,179751.99634269447
783,219787.5706659724
790,127247.62940597639
795,52102.507732394966
796,126564.5578074074
797,162180.77484055026
798,123833.53756998907
804,197361.68895053034
805,212586.4002733842
806,234323.1213912991
808,101177.71123797489
814,143394.5116194444
818,241598.83242800483
821,266606.50708674826
822,290799.507658492
825,276206.0322859305
827,240020.86929652377
830,206371.64881932363
834,224445.23550715318
835,221547.47746262525
842,133422.19924679454
845,208643.27397043974
852,233866.20095834037
857,134197.56548789784
858,154466.3465094102
859,116729.15023400851
860,126203.97928974671
861,118834.61452493665
864,256774.0018569682
868,202627.25295652298
869,217794.59086278465
872,265801.70435521123
873,219949.76736936957
885,98737.36116618098
890,130694.96284671818
895,86347.80724609972
899,56125.557163433376
906,103164.47543888506
918,163604.59761755128
923,170842.87230811926
925,125594.22907580208
927,156253.9266086582
932,237275.1614895521
933,114395.73801555856
934,129710.96424324029
942,83064.15827172188
947,247510.72208874754
948,286678.56786281074
951,131957.24751570847
957,437893.7520665407
958,278456.9286630425
959,212362.10052004445
963,187545.82771293522
967,228681.43528646417
968,319448.493351819
971,156369.90299204155
972,169140.8235471035
976,87891.80799807672
978,60111.3094524254
979,101158.47290730049
984,99707.54719656322
986,170928.4301404633
991,217227.33997189096
996,184329.8556691609
1001,293501.26242411294
1007,203442.35006749886
1008,192144.45137232798
1009,233249.23805266334
1014,175790.86541583764
1022,219622.52314227895
1024,168320.54327026647
1027,119354.27102739969
1030,173822.92152300497
1032,130611.65458971192
1035,160181.40217900628
1042,110923.00625594068
1047,148291.07050401345
1050,102863.58262938485
1055,301376.98032389866
1059,378307.9189595621
1061,357578.7829591024
1064,448393.6622264371
1077,251110.30862337918
1081,217073.3030296554
1092,244479.4535685681
1093,210442.50134110753
1095,193060.6498794293
1099,324015.047334274
1101,294239.37145965884
1103,325753.5035113721
1109,266996.93647433614
1112,224532.29871219123
1113,256927.51289556304
1114,243699.71107389563
1116,266972.5634698386
1117,230416.9593654834
1119,265392.3433981035
1121,224674.04436503624
1122,210919.9925125556
1125,286336.5776478938
1137,167514.539095614
1142,212319.08530809096
1144,185821.70312708872
1145,192420.93850262777
1147,184853.84963517784
1148,191122.28367203823
1149,154320.01969750406
1150,111508.51025184077
1153,78598.1461497923
1154,95036.99661486449
1159,359106.28063888464
1161,167916.99798441827
1167,166769.37450792492
1171,243904.6776030766
1174,166410.50362560284
1188,192912.00363545775
1189,164715.53561716122
1191,141128.63795571373
1195,129261.8972363495
1199,162936.4913364334
1201,178853.94344713422
1204,190503.23764569973
1211,143074.37397877872
1214,161063.74936162835
1219,139386.04271113413
1220,52044.44371944587
1227,182605.43829258074
1229,222608.99333551366
