Id,SalePrice
2,163818.35090905667
4,266731.4539766119
6,215933.10992844656
7,190972.98254469328
17,245042.27060675112
18,276377.9201514853
22,202036.11018748043
27,137336.40189450467
31,127961.24544696188
36,170930.14232159298
39,374088.9955276274
40,295993.8973899862
42,318616.7835412903
46,245561.37908996013
53,199834.672076163
58,189026.32423633296
61,355383.2904926806
72,211688.99578642542
79,178981.9082723704
80,282631.6239043839
82,253553.1528439045
83,172717.0675915011
85,194618.23227669252
88,161996.49397729666
92,324988.8725751317
93,307164.8096184429
95,176126.12716233815
102,181134.02401455
103,149659.66370189603
106,213110.96898356688
107,181588.62713038624
110,202030.8317384349
114,226385.96533559685
116,200981.56081128804
117,180256.1248322501
118,173654.85518113227
125,190911.3299467711
126,179882.9377920818
127,160253.70446190605
128,255150.51952138654
134,175870.29314281722
135,214845.14404272553
137,309651.879557904
143,169677.73201977808
147,161470.45725153346
148,213541.93508035605
150,154290.86436908078
156,172420.37593401427
157,162621.80120617285
159,161756.18601971306
161,295923.3951970354
167,166025.10611681626
170,162680.63162815679
171,115124.07249918267
175,132806.85735617508
179,159794.58176935086
181,141876.6121346281
186,229585.17723209254
193,228287.52231057105
194,113869.13204510666
206,157089.17640025672
208,147258.59002729706
210,204988.6839254213
211,113723.96995673557
212,112469.13802023338
214,110336.04610574032
215,142630.09033034617
217,181615.99621938603
222,190474.14205737208
227,177903.10804304064
228,200702.95025586354
233,274197.35621956614
235,156604.1304385643
238,174562.1676370464
241,202360.1246877321
252,219666.27468317002
253,224450.60277286574
256,179401.59865120688
257,169720.7412066228
258,222706.1046735491
259,214005.97390145535
261,189591.30207632657
263,157819.66708993516
266,251277.3466241858
267,251937.32798907583
270,171423.72328370516
271,272327.3559047357
276,137410.12997844204
285,197793.97102113208
288,81057.67133378245
289,167383.9710698468
290,146003.16005802294
291,184548.47071449156
292,135113.97730640185
293,233851.76990199846
294,267714.030174733
295,235558.5419140833
304,156633.99385853513
322,369840.26443097566
326,208464.83716943997
327,112347.60438264457
328,170202.8251963681
331,96310.6839776861
332,95059.43215506048
333,117060.46880116398
335,190139.35154613113
337,216310.8833356319
342,149699.9574591907
343,206951.72825737603
347,199650.5180040654
350,297716.4695855781
352,199452.8602303732
358,244687.2924973474
359,194283.59602436237
360,190339.60441827722
368,285930.50780903274
369,220508.46480368744
373,206796.70895295197
377,280317.8191911928
383,201677.39817097498
386,216689.775688078
387,211977.09034856214
390,179548.66121273334
391,183497.02269542735
395,181495.33698375084
397,168883.56002231248
398,138463.93624949318
401,145495.41189569645
404,156217.54462961794
408,148817.3180977107
409,159233.09243897288
410,174110.18846374526
418,152671.16418706757
422,415616.39329745516
427,385537.8529957128
431,387666.4707693087
433,472110.3345757085
437,342646.9887403543
438,316317.70756981836
442,357105.395457297
447,276145.15147533256
459,344319.3551985023
460,309797.6460322555
464,232645.04167273804
465,210302.8140926633
467,205356.334691837
468,213648.3702670368
474,188471.79645958103
480,221918.03120337165
481,211315.00066883033
483,242681.52239888976
488,222192.5230375626
492,223059.93032011276
494,195042.81371321602
499,350605.08721354784
500,333580.44922049786
501,346970.4139803435
503,290393.20512149174
506,281689.8753186912
508,252353.32469234036
511,254752.49142743743
515,208304.64861379538
519,202072.14020748716
521,250829.62856399373
530,217925.4407612819
532,208053.78736813413
534,264694.67881454504
540,250711.23120909862
541,216052.4662892925
551,241700.68461772517
