Id,Prediction
0,4055703.777777778
1,3940464.285714286
2,4824941.630434782
3,3940464.285714286
4,4055703.777777778
5,4055703.777777778
6,4055703.777777778
7,4055703.777777778
8,4363366.130434782
9,4055703.777777778
10,4055703.777777778
11,4824941.630434782
12,4824941.630434782
13,4055703.777777778
14,4055703.777777778
15,4363366.130434782
16,4824941.630434782
17,3940464.285714286
18,4824941.630434782
19,3940464.285714286
20,4824941.630434782
21,4055703.777777778
22,4363366.130434782
23,4824941.630434782
24,4055703.777777778
25,4055703.777777778
26,4055703.777777778
27,4055703.777777778
28,4824941.630434782
29,4055703.777777778
30,4055703.777777778
31,4055703.777777778
32,4824941.630434782
33,4824941.630434782
34,4055703.777777778
35,4055703.777777778
36,4055703.777777778
37,4055703.777777778
38,4055703.777777778
39,4055703.777777778
40,4055703.777777778
41,4363366.130434782
42,4705945.0
43,4363366.130434782
44,4824941.630434782
45,4824941.630434782
46,4055703.777777778
47,4055703.777777778
48,4055703.777777778
49,4055703.777777778
50,4363366.130434782
51,4055703.777777778
52,4055703.777777778
53,3940464.285714286
54,4055703.777777778
55,4055703.777777778
56,4824941.630434782
57,4055703.777777778
58,4055703.777777778
59,4363366.130434782
60,4055703.777777778
61,4055703.777777778
62,3940464.285714286
63,4055703.777777778
64,4055703.777777778
65,4363366.130434782
66,4055703.777777778
67,4727368.333333333
68,4055703.777777778
69,4055703.777777778
70,4055703.777777778
71,4055703.777777778
72,4055703.777777778
73,4055703.777777778
74,4824941.630434782
75,4363366.130434782
76,4824941.630434782
77,3940464.285714286
78,4055703.777777778
79,3940464.285714286
80,4824941.630434782
81,4055703.777777778
82,4055703.777777778
83,4363366.130434782
84,4363366.130434782
85,4055703.777777778
86,4055703.777777778
87,4055703.777777778
88,4824941.630434782
89,4055703.777777778
90,4824941.630434782
91,4824941.630434782
92,4055703.777777778
93,4824941.630434782
94,4363366.130434782
95,4055703.777777778
96,3940464.285714286
97,4055703.777777778
98,4055703.777777778
99,4055703.777777778
100,4824941.630434782
101,4055703.777777778
102,4055703.777777778
103,4055703.777777778
104,4824941.630434782
105,3940464.285714286
106,4055703.777777778
107,4824941.630434782
108,4824941.630434782
109,4824941.630434782
110,4363366.130434782
111,5044923.9655172415
112,4055703.777777778
113,4824941.630434782
114,4055703.777777778
115,4055703.777777778
116,3940464.285714286
117,4055703.777777778
118,4055703.777777778
119,4055703.777777778
120,4055703.777777778
121,4363366.130434782
122,4055703.777777778
123,4363366.130434782
124,4055703.777777778
125,4824941.630434782
126,5966193.0
127,4055703.777777778
128,4824941.630434782
129,4055703.777777778
130,4055703.777777778
131,4808726.724137931
132,4824941.630434782
133,3934130.0
134,3940464.285714286
135,4055703.777777778
136,3940464.285714286
137,3940464.285714286
138,4363366.130434782
139,4055703.777777778
140,4824941.630434782
141,4055703.777777778
142,4824941.630434782
143,4055703.777777778
144,4055703.777777778
145,4363366.130434782
146,4055703.777777778
147,4055703.777777778
148,4055703.777777778
149,4055703.777777778
150,4363366.130434782
151,4824941.630434782
152,4363366.130434782
153,4824941.630434782
154,4055703.777777778
155,4824941.630434782
156,4824941.630434782
157,4055703.777777778
158,3940464.285714286
159,4055703.777777778
160,3940464.285714286
161,4824941.630434782
162,4824941.630434782
163,4055703.777777778
164,4824941.630434782
165,4824941.630434782
166,4824941.630434782
167,4824941.630434782
168,4055703.777777778
169,4055703.777777778
170,4055703.777777778
171,4055703.777777778
172,3940464.285714286
173,4363366.130434782
174,4055703.777777778
175,4055703.777777778
176,4824941.630434782
177,4055703.777777778
178,4055703.777777778
179,4055703.777777778
180,4363366.130434782
181,4824941.630434782
182,4824941.630434782
183,4055703.777777778
184,3940464.285714286
185,4055703.777777778
186,4363366.130434782
187,4055703.777777778
188,4824941.630434782
189,4824941.630434782
190,4055703.777777778
191,4363366.130434782
192,4824941.630434782
193,4055703.777777778
194,4055703.777777778
195,4055703.777777778
196,4055703.777777778
197,4055703.777777778
198,4055703.777777778
199,4055703.777777778
200,4363366.130434782
201,3940464.285714286
202,4824941.630434782
203,4363366.130434782
204,4824941.630434782
205,4824941.630434782
206,4705945.0
207,4055703.777777778
208,4055703.777777778
209,4055703.777777778
210,4363366.130434782
211,4055703.777777778
212,4824941.630434782
213,4055703.777777778
214,4824941.630434782
215,4055703.777777778
216,4055703.777777778
217,4055703.777777778
218,4055703.777777778
219,4824941.630434782
220,4824941.630434782
221,3940464.285714286
222,4824941.630434782
223,4055703.777777778
224,4055703.777777778
225,4055703.777777778
226,4824941.630434782
227,4824941.630434782
228,4055703.777777778
229,4055703.777777778
230,4363366.130434782
231,4824941.630434782
232,4055703.777777778
233,4055703.777777778
234,4824941.630434782
235,4055703.777777778
236,4055703.777777778
237,4055703.777777778
238,4824941.630434782
239,4824941.630434782
240,4055703.777777778
241,4824941.630434782
242,3940464.285714286
243,4055703.777777778
244,4055703.777777778
245,4824941.630434782
246,4055703.777777778
247,4055703.777777778
248,4363366.130434782
249,4824941.630434782
250,4055703.777777778
251,4363366.130434782
252,4824941.630434782
253,4055703.777777778
254,4055703.777777778
255,4824941.630434782
256,4055703.777777778
257,4824941.630434782
258,3940464.285714286
259,4824941.630434782
260,4055703.777777778
261,4055703.777777778
262,4824941.630434782
263,4055703.777777778
264,4055703.777777778
265,4824941.630434782
266,4363366.130434782
267,4363366.130434782
268,4055703.777777778
269,4055703.777777778
270,3940464.285714286
271,4824941.630434782
272,4055703.777777778
273,4363366.130434782
274,4055703.777777778
275,4363366.130434782
276,4363366.130434782
277,4055703.777777778
278,4824941.630434782
279,4055703.777777778
280,4055703.777777778
281,4824941.630434782
282,4055703.777777778
283,4824941.630434782
284,4055703.777777778
285,3940464.285714286
286,4055703.777777778
287,4055703.777777778
288,4824941.630434782
289,3940464.285714286
290,4055703.777777778
291,4055703.777777778
292,3940464.285714286
293,4055703.777777778
294,4824941.630434782
295,4055703.777777778
296,4363366.130434782
297,4055703.777777778
298,4055703.777777778
299,4055703.777777778
300,3940464.285714286
301,4055703.777777778
302,4363366.130434782
303,4824941.630434782
304,4824941.630434782
305,4363366.130434782
306,4055703.777777778
307,4055703.777777778
308,4055703.777777778
309,4824941.630434782
310,4055703.777777778
311,4055703.777777778
312,4824941.630434782
313,4055703.777777778
314,4055703.777777778
315,4055703.777777778
316,3940464.285714286
317,4055703.777777778
318,4824941.630434782
319,4824941.630434782
320,4824941.630434782
321,4055703.777777778
322,4363366.130434782
323,4824941.630434782
324,4055703.777777778
325,4824941.630434782
326,4363366.130434782
327,3940464.285714286
328,4055703.777777778
329,4727368.333333333
330,4055703.777777778
331,4363366.130434782
332,4363366.130434782
333,4727368.333333333
334,4824941.630434782
335,4055703.777777778
336,4055703.777777778
337,4824941.630434782
338,4824941.630434782
339,4055703.777777778
340,4727368.333333333
341,4055703.777777778
342,4055703.777777778
343,4055703.777777778
344,4824941.630434782
345,4055703.777777778
346,4055703.777777778
347,4824941.630434782
348,4824941.630434782
349,4363366.130434782
350,4055703.777777778
351,4055703.777777778
352,4824941.630434782
353,4055703.777777778
354,4055703.777777778
355,3940464.285714286
356,4055703.777777778
357,4055703.777777778
358,4055703.777777778
359,4824941.630434782
360,4055703.777777778
361,4055703.777777778
362,4055703.777777778
363,4363366.130434782
364,4363366.130434782
365,4055703.777777778
366,4824941.630434782
367,4055703.777777778
368,4055703.777777778
369,4055703.777777778
370,4055703.777777778
371,4363366.130434782
372,4824941.630434782
373,4055703.777777778
374,4824941.630434782
375,4055703.777777778
376,4824941.630434782
377,4824941.630434782
378,4055703.777777778
379,4055703.777777778
380,4055703.777777778
381,4055703.777777778
382,4055703.777777778
383,4055703.777777778
384,3940464.285714286
385,4824941.630434782
386,3940464.285714286
387,4363366.130434782
388,4824941.630434782
389,5044923.9655172415
390,4055703.777777778
391,3940464.285714286
392,3940464.285714286
393,4824941.630434782
394,4055703.777777778
395,3940464.285714286
396,4824941.630434782
397,4055703.777777778
398,4824941.630434782
399,4824941.630434782
400,4824941.630434782
401,4055703.777777778
402,4055703.777777778
